name,captions,ori,similarity
116663_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. There is no loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0335195530726257
116663_001,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Nuclear features show moderate pleomorphism. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.5372168284789643
116663_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.022099447513812154
116663_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is not lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0364741641337386
116663_004,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. High grade.,0.054380664652567974
115846_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.02727272727272727
115846_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is prominent. High grade.,0.010752688172043012
115846_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.018648018648018648
115846_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.41379310344827586
115846_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.027972027972027972
115846_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.03553299492385787
115850_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.017699115044247787
115850_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.12010443864229765
115850_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.05789473684210526
115850_003,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent throughout the tissue. Nucleoli is prominent. High grade.,0.016853932584269662
115850_004,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.027855153203342618
115850_005,nuclear features show mild pleomorphism . the nuclei are crowded to a mild degree . polarity is completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.22764227642276422
115850_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is frequent. Nucleoli are prominent and irregular. High grade.,0.32525951557093424
115850_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.0182370820668693
115850_008,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. The nucleoli of nuclei are prominent. High grade.,0.011527377521613832
