name,captions,ori,similarity
116670_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.057441253263707574
116670_007,moderate pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. There is a moderate degree of crowding. Polarity is completely lost. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.47468354430379744
116670_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.03571428571428571
118398_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. Nucleoli is prominent. High grade.,0.016666666666666666
118398_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.07692307692307693
118398_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.43870967741935485
118398_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.",0.0044444444444444444
118398_004,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.",0.005333333333333333
118398_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.013953488372093023
118398_006,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is frequent. The nucleoli of nuclei are prominent. High grade.,0.5830508474576271
118398_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.20588235294117646
118398_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. There are no signs of crowding in the nuclei. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02727272727272727
118398_009,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is prominent. High grade.,0.16374269005847952
118398_010,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.",0.05759162303664921
118398_011,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.15072463768115943
118398_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.010362694300518135
118398_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.029197080291970802
118398_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a moderate degree of crowding. Polarity is completely lost. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.05813953488372093
118402_000,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.",0.08259587020648967
