name,captions,ori,similarity
116745_009,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Moderate pleomorphism is present. insufficient information. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.3125
116745_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. No nuclear crowding is seen. The nuclei retain a normal polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.0
116745_011,nuclear features show mild pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.03003003003003003
116745_012,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.03858520900321544
116745_013,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.4132841328413284
116745_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. Nuclei are severely crowded together. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.125
116801_000,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.",0.014669926650366748
116801_001,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.0379746835443038
116801_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. insufficient information. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.4206896551724138
116801_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
